lc,ld,result
0.1,0.1,4.9913211433407305
0.1,0.2,25.959158988502022
0.1,0.3,25.92749667860384
0.1,0.4,24.937272816688672
0.1,0.5,25.543636384813645
0.1,0.6,25.988401268253927
0.1,0.7,25.96055034426837
0.1,0.8,24.141354211053677
0.1,0.90000004,26.265419976409852
0.1,1,25.138258478754572
0.2,0.1,25.888698224733893
0.2,0.2,4.989883217147438
0.2,0.3,25.736614859809126
0.2,0.4,26.25520906834429
0.2,0.5,4.864736898600109
0.2,0.6,5.0470172881680915
0.2,0.7,5.153665336856182
0.2,0.8,24.012740173509535
0.2,0.90000004,4.928569609300035
0.2,1,4.998238733485723
0.3,0.1,5.07237611995093
0.3,0.2,24.337193449624912
0.3,0.3,26.46687494038172
0.3,0.4,25.200907756788958
0.3,0.5,26.371511219354247
0.3,0.6,23.706253173026678
0.3,0.7,25.84971229055661
0.3,0.8,25.09853281153045
0.3,0.90000004,25.464068249873375
0.3,1,26.086599609154167
0.4,0.1,5.0733951060303
0.4,0.2,24.57428115328637
0.4,0.3,23.959056114092405
0.4,0.4,25.59256475389115
0.4,0.5,26.20132678966691
0.4,0.6,24.504970190214895
0.4,0.7,25.53621013000309
0.4,0.8,24.501701689535935
0.4,0.90000004,26.031976832838293
0.4,1,25.66933122590808
0.5,0.1,5.001257922745721
0.5,0.2,25.779846051103902
0.5,0.3,26.31909599222148
0.5,0.4,5.14494237244909
0.5,0.5,25.653932335935547
0.5,0.6,5.03171072682373
0.5,0.7,26.14171301395548
0.5,0.8,25.29393922221728
0.5,0.90000004,25.230504826967028
0.5,1,26.45415337834082
0.6,0.1,25.946437111094607
0.6,0.2,25.71368517581186
0.6,0.3,26.830159444000728
0.6,0.4,4.9397193020063135
0.6,0.5,24.56413718080965
0.6,0.6,25.647350169462943
0.6,0.7,26.11200562028483
0.6,0.8,25.89214809286939
0.6,0.90000004,5.044654460332264
0.6,1,25.44289579246595
0.7,0.1,5.171463302395045
0.7,0.2,5.072568151883547
0.7,0.3,24.05941856391869
0.7,0.4,25.138083603772554
0.7,0.5,25.593565976520964
0.7,0.6,25.14422601581958
0.7,0.7,24.547555636442297
0.7,0.8,25.582753983979266
0.7,0.90000004,24.316736884640157
0.7,1,26.145509339347143
0.8,0.1,25.458526396358764
0.8,0.2,5.039276839708097
0.8,0.3,26.174908299504917
0.8,0.4,5.14921739846737
0.8,0.5,25.670370646954638
0.8,0.6,5.130500380471343
0.8,0.7,25.90252373804502
0.8,0.8,25.857718255667542
0.8,0.90000004,5.360160596328929
0.8,1,25.72833236585881
0.90000004,0.1,24.2833288787114
0.90000004,0.2,26.07604416046631
0.90000004,0.3,26.93138239893313
0.90000004,0.4,25.55666325619642
0.90000004,0.5,4.97770099871172
0.90000004,0.6,23.244819954135014
0.90000004,0.7,4.845268330131349
0.90000004,0.8,24.33009235229563
0.90000004,0.90000004,25.540926550971466
0.90000004,1,26.604147151273345
1,0.1,25.562749170927127
1,0.2,26.26566716667237
1,0.3,4.890050720596731
1,0.4,25.134414813953374
1,0.5,25.34594448601575
1,0.6,23.73057613598959
1,0.7,5.116696357132023
1,0.8,5.15493022344092
1,0.90000004,5.082909864228391
1,1,23.447001718525616
