lc,ld,result
0.1,0.1,25.944342698675793
0.1,0.2,25.76632239100957
0.1,0.3,26.335575313137557
0.1,0.4,26.544514536246712
0.1,0.5,27.727403091713487
0.1,0.6,25.795553123610432
0.1,0.7,26.579759210060537
0.1,0.8,25.611061868844025
0.1,0.90000004,26.578964026856575
0.1,1,25.8913144782211
0.2,0.1,25.543437805932715
0.2,0.2,26.161035365713587
0.2,0.3,26.096079519624524
0.2,0.4,26.542342271543646
0.2,0.5,26.181778930084413
0.2,0.6,26.210366109296277
0.2,0.7,24.65530887817981
0.2,0.8,24.5585717756596
0.2,0.90000004,26.31902181839469
0.2,1,24.104589854472245
0.3,0.1,25.66867505764152
0.3,0.2,25.934191453206086
0.3,0.3,25.23178073630063
0.3,0.4,26.192420014793914
0.3,0.5,26.379442113694047
0.3,0.6,25.94616341115201
0.3,0.7,25.338695736608816
0.3,0.8,26.746802245147833
0.3,0.90000004,26.563233772195623
0.3,1,25.38052173609855
0.4,0.1,26.07795211611654
0.4,0.2,25.766119375360883
0.4,0.3,26.09034979066124
0.4,0.4,26.14751612166574
0.4,0.5,25.172370565172887
0.4,0.6,25.82221855067794
0.4,0.7,26.305431869054978
0.4,0.8,26.316861377795558
0.4,0.90000004,26.692965701895137
0.4,1,26.578008059888397
0.5,0.1,27.111626773938106
0.5,0.2,25.99572225106435
0.5,0.3,25.55504500183645
0.5,0.4,25.260312315389868
0.5,0.5,25.82099351846247
0.5,0.6,25.532451108458368
0.5,0.7,25.483687884604873
0.5,0.8,25.104102348073035
0.5,0.90000004,26.27100093413192
0.5,1,26.33959137808048
0.6,0.1,25.310533189221175
0.6,0.2,26.69253287539168
0.6,0.3,25.957725417641974
0.6,0.4,26.409485511729123
0.6,0.5,25.111719756978363
0.6,0.6,25.84736333864742
0.6,0.7,26.32364856901462
0.6,0.8,27.19282070448097
0.6,0.90000004,25.501322862441732
0.6,1,25.408753273343383
0.7,0.1,25.01419228009821
0.7,0.2,25.90617898104631
0.7,0.3,26.38861555165318
0.7,0.4,26.834189140610988
0.7,0.5,24.837170885443093
0.7,0.6,25.40862331244078
0.7,0.7,26.22616357999005
0.7,0.8,24.2143013241786
0.7,0.90000004,25.49346156325296
0.7,1,26.65334511362122
0.8,0.1,26.374083767055176
0.8,0.2,26.569317888115783
0.8,0.3,25.396097366297145
0.8,0.4,23.37071016927954
0.8,0.5,27.833342295554456
0.8,0.6,25.155991140162037
0.8,0.7,24.899918489263854
0.8,0.8,26.582588172458927
0.8,0.90000004,26.117270154035733
0.8,1,26.867956222824024
0.90000004,0.1,26.30567879105516
0.90000004,0.2,26.406711950110186
0.90000004,0.3,26.54735509865286
0.90000004,0.4,25.306300246183813
0.90000004,0.5,26.207801635138125
0.90000004,0.6,25.789084214288152
0.90000004,0.7,25.933290787700052
0.90000004,0.8,25.516239190147115
0.90000004,0.90000004,26.483722547398433
0.90000004,1,26.30154369237067
1,0.1,26.104758190308363
1,0.2,26.230598131958658
1,0.3,25.679632921373553
1,0.4,25.937894256991335
1,0.5,26.754379298836454
1,0.6,27.88681880818497
1,0.7,25.81062266643349
1,0.8,26.590697526938023
1,0.90000004,27.08949227771498
1,1,25.30425273845239
