lc,ld,result
0.1,0.1,1.170143470920007
0.1,0.2,1.2256536586949787
0.1,0.3,1.1688602438913274
0.1,0.4,1.1865557849773622
0.1,0.5,1.2131669266732967
0.1,0.6,1.1854910468805018
0.1,0.7,1.1640304262912085
0.1,0.8,1.263185517595606
0.1,0.90000004,1.1920388218096998
0.1,1,1.1561017334178048
0.2,0.1,1.1759628470197674
0.2,0.2,1.1959124007350914
0.2,0.3,1.228707205600463
0.2,0.4,1.2154582237847609
0.2,0.5,1.25382721772665
0.2,0.6,1.1383125619395094
0.2,0.7,1.2467577215471741
0.2,0.8,1.2086481291069786
0.2,0.90000004,1.1987830204829049
0.2,1,1.1830411565908245
0.3,0.1,1.2278944941540844
0.3,0.2,1.1858352180574896
0.3,0.3,1.2200631196598644
0.3,0.4,1.1842607536879621
0.3,0.5,1.13169476809487
0.3,0.6,1.2131524056697938
0.3,0.7,1.1857070082868468
0.3,0.8,1.2006457723244888
0.3,0.90000004,1.1917060971781628
0.3,1,1.1808811811098048
0.4,0.1,1.1691095103717117
0.4,0.2,1.1647912599634551
0.4,0.3,1.204967961685342
0.4,0.4,1.2807686139776304
0.4,0.5,1.2195629197119742
0.4,0.6,1.2587248912953568
0.4,0.7,1.1954317619435666
0.4,0.8,1.1897703332310439
0.4,0.90000004,1.1882932859654949
0.4,1,1.168113360898839
0.5,0.1,1.1974353471982924
0.5,0.2,1.1785941879600386
0.5,0.3,1.2242038832551718
0.5,0.4,1.2792676328167563
0.5,0.5,1.2457895608452096
0.5,0.6,1.20921026557662
0.5,0.7,1.255127757945503
0.5,0.8,1.1836035694779476
0.5,0.90000004,1.172385966638892
0.5,1,1.1647467430644762
0.6,0.1,1.1532588663365897
0.6,0.2,1.1158007823748626
0.6,0.3,1.118047645580176
0.6,0.4,1.1716891599827646
0.6,0.5,1.2048192886828573
0.6,0.6,1.1700963194919005
0.6,0.7,1.2182959676008267
0.6,0.8,1.1469175115084955
0.6,0.90000004,1.2275180273728485
0.6,1,1.2372952237443624
0.7,0.1,1.1803832973885113
0.7,0.2,1.2604542281523463
0.7,0.3,1.2141683063281907
0.7,0.4,1.2702884943261026
0.7,0.5,1.1824640094936822
0.7,0.6,1.235599971409588
0.7,0.7,1.2445953158160017
0.7,0.8,1.2213437874746031
0.7,0.90000004,1.176972530190895
0.7,1,1.2089623318931362
0.8,0.1,1.2353470609617805
0.8,0.2,1.242918176278078
0.8,0.3,1.20822083449956
0.8,0.4,1.1640276816453268
0.8,0.5,1.2065891695879805
0.8,0.6,1.2146152173447538
0.8,0.7,1.1922555955646073
0.8,0.8,1.260958290424128
0.8,0.90000004,1.1605699778096084
0.8,1,1.2498502460004628
0.90000004,0.1,1.1370281746560338
0.90000004,0.2,1.2112459955196337
0.90000004,0.3,1.2218205564051414
0.90000004,0.4,1.163777566522178
0.90000004,0.5,1.2485253124909588
0.90000004,0.6,1.175420394796926
0.90000004,0.7,1.2045327065160936
0.90000004,0.8,1.2823741063429304
0.90000004,0.90000004,1.2388602402770108
0.90000004,1,1.141519443653067
1,0.1,1.236067826864991
1,0.2,1.2267976130107956
1,0.3,1.229733813648591
1,0.4,1.1291639173548718
1,0.5,1.1764884759573795
1,0.6,1.194895410274415
1,0.7,1.156530201981004
1,0.8,1.1744321868810421
1,0.90000004,1.2033861973772635
1,1,1.1867574394850822
